vzdáleného	A
13	C
kilometrù	N
od	R
Grozného	N
,	Z
témìø	D
ètyøi	C
hodiny	N
ostøelovaly	V
pozice	N
separatistù	N
na	R
jihu	N
hlavního	A
mìsta	N
.	Z

Smlouva	N
s	R
Teleaxisem	N
v	R
rukou	N
pøedsedy	N
ÈTS	N

Praha	N
(	Z
ad	N
)	Z
-	Z

Osud	N
marketingové	A
smlouvy	N
mezi	R
Èeským	A
tenisovým	A
svazem	N
a	J
firmou	N
Teleaxis	N
le¾í	V
v	R
rukou	N
pøedsedy	N
ÈTS	N
Milana	N
Matzenauera	N
,	Z
který	P
byl	V
výkonným	A
výborem	N
povìøen	V
jednat	V
s	R
¹éfem	N
Teleaxisu	N
Petrem	N
Kovarèíkem	N
.	Z

Vypovìzení	N
marketingové	A
smlouvy	N
(	Z
platí	V
do	R
konce	N
roku	N
1995	C
)	Z
funkcionáøùm	N
doporuèil	V
prezident	N
ÈTS	N
Jan	N
Kode¹	N
,	Z
nebo»	J
Teleaxis	N
podle	R
nìj	P
smlouvu	N
neplní	V
.	Z

Urovnání	N
vztahù	N
,	Z
které	P
po¹ramotily	V
nedávné	A
Kode¹ovy	A
výroky	N
a	J
následná	A
varovná	A
odpovìï	N
Teleaxisu	N
,	Z
bude	V
jen	T
zlomkem	N
jednání	N
M	N
.	Z
Matzenauera	N
s	R
P	N
.	Z
Kovarèíkem	N
.	Z

Zaèal	V
podnikat	V
a	J
vystøízlivìl	V

Základem	N
byla	V
rodinná	A
tradice	N
*	Z

Vzniká	V
model	N
spolupráce	N
zemìdìlcù	N
a	J
zpracovatelù	N

Byl	V
jsem	V
úplnì	D
namìkko	D
,	Z
neschopen	A
mluvit	V
.	Z

Tak	D
hodnotí	V
Petr	N
Chodura	N
,	Z
podnikatel	N
z	R
Ostravy	N
,	Z
první	C
momenty	N
po	R
oznámení	N
,	Z
¾e	J
se	P
stal	V
Vynikajícím	A
podnikatelem	N
roku	N
1993	C
.	Z

Jeho	P
dojetí	N
znásobila	V
pøi	R
vyhla¹ování	N
pøítomnost	N
Tomá¹e	N
Bati	N
,	Z
Jiøího	N
Lobkowitze	N
,	Z
Tomá¹e	N
Je¾ka	N
a	J
poøadatelù	N
soutì¾e	N
-	Z
Èeského	A
mana¾erského	A
centra	N
v	R
Èelákovicích	N
.	Z

Na	R
leto¹ním	A
roèníku	N
soutì¾e	N
se	P
spolupodílí	V
i	J
Profit	N
.	Z

Jaromír	N
Slo¾il	N

Petr	N
Chodura	N
podniká	V
v	R
oboru	N
výroby	N
masných	A
výrobkù	N
.	Z

Úzce	D
navazuje	V
na	R
tradici	N
podnikání	N
svého	P
rodu	N
,	Z
pøedev¹ím	D
dìdy	N
.	Z

¹toèek	N
:	Z
KALENDÁØ	N
PODNIKATELE	N

Výstavy	N
v	R
1	C
.	Z
polovinì	N
kvìtna	N

Organizuje	V
Zahrada	N
Èech	N
,	Z
výstavi¹tì	N
,	Z
Na	R
vinici	N
13	C
,	Z
412	C
01	C
Litomìøice	N
,	Z
tel	N
.	Z
:	Z
(	Z
0416	C
)	Z
3927	C
,	Z
5714	C
,	Z
FAX	N
:	Z
(	Z
0416	C
)	Z
4057	C
.	Z

Organizují	V
Brnìnské	A
veletrhy	N
a	J
výstavy	N
,	Z
a	A
.	Z
s	N
.	Z
,	Z
pra¾ská	A
kanceláø	N
,	Z
Washingtonova	A
9	C
,	Z
112	C
49	C
Praha	N
1	C
,	Z
tel	N
.	Z
:	Z
(	Z
02	C
)	Z
220922	C
,	Z
FAX	N
:	Z
(	Z
02	C
)	Z
242282	C
43	C
.	Z

|	Z
Rady	N
na	R
telefon	N
|	Z

Potøebujete	V
rychle	D
poradit	V
?	Z

Zvednìte	V
telefon	N
a	J
zavolejte	V
.	Z

Vá¹	P
obecnì	D
platný	A
dotaz	N
je	V
pøipraven	V
zodpovìdìt	V
spolupracovník	N
Profitu	N
.	Z

V	R
pøípadì	N
,	Z
¾e	J
se	P
nedovoláte	V
pøes	R
den	N
,	Z
vytoète	V
èíslo	N
ve	R
veèerních	A
nebo	J
noèních	A
hodinách	N
a	J
svùj	P
dotaz	N
namluvte	V
na	R
telefonní	A
záznamník	N
.	Z

Nejzajímavìj¹í	A
dotazy	N
najdete	V
zodpovìzené	A
pravidelnì	D
na	R
této	P
stránce	N
.	Z

Zdravotní	A
poji¹tìní	N

Zajímalo	V
by	V
mne	P
,	Z
jestli	J
jsem	V
z	R
titulu	N
v¹eobecného	A
zdravotního	A
poji¹tìní	N
poji¹tìn	V
i	J
pro	R
pøípad	N
úrazu	N
pøi	R
pobytu	N
v	R
zahranièí	N
.	Z

Karel	N
Andìl	N
,	Z
Praha	N

